PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
892,3.0,male,34.5,0.0,0.0,7.8292,Q,0.835945725440979,True
893,3.0,female,47.0,1.0,0.0,7.0,S,0.6904304027557373,True
894,2.0,male,62.0,0.0,0.0,9.6875,Q,0.8387391567230225,True
895,3.0,male,27.0,0.0,0.0,8.6625,S,0.7718743681907654,True
896,3.0,female,22.0,1.0,1.0,12.2875,S,0.8022459745407104,True
897,3.0,male,14.0,0.0,0.0,9.225,S,0.8229457139968872,True
898,3.0,female,30.0,0.0,0.0,7.6292,Q,0.7628105878829956,True
899,2.0,male,26.0,1.0,1.0,29.0,S,0.819826602935791,True
900,3.0,female,18.0,0.0,0.0,7.2292,C,0.3459392786026001,False
901,3.0,male,21.0,2.0,0.0,24.15,S,0.8472970724105835,True
902,3.0,male,,0.0,0.0,7.8958,S,0.8009999394416809,True
903,1.0,male,46.0,0.0,0.0,26.0,S,0.6223653554916382,True
904,1.0,female,23.0,1.0,0.0,82.2667,S,0.23094230890274048,False
905,2.0,male,63.0,1.0,0.0,26.0,S,0.8534960746765137,True
906,1.0,female,47.0,1.0,0.0,61.175,S,0.24109309911727905,False
907,2.0,female,24.0,1.0,0.0,27.7208,C,0.25939464569091797,False
908,2.0,male,35.0,0.0,0.0,12.35,Q,0.8519442081451416,True
909,3.0,male,21.0,0.0,0.0,7.225,C,0.7692582011222839,True
910,3.0,female,27.0,1.0,0.0,7.925,S,0.7798457741737366,True
911,3.0,female,45.0,0.0,0.0,7.225,C,0.6768358945846558,True
912,1.0,male,55.0,1.0,0.0,59.4,C,0.5444269180297852,True
913,3.0,male,9.0,0.0,1.0,3.1708,S,0.7075599431991577,True
914,1.0,female,,0.0,0.0,31.6833,S,0.23369872570037842,False
915,1.0,male,21.0,0.0,1.0,61.3792,C,0.2469463348388672,False
916,1.0,female,48.0,1.0,3.0,262.375,C,0.2600899338722229,False
917,3.0,male,50.0,1.0,0.0,14.5,S,0.8445699214935303,True
918,1.0,female,22.0,0.0,1.0,61.9792,C,0.23220443725585938,False
919,3.0,male,22.5,0.0,0.0,7.225,C,0.7303785085678101,True
920,1.0,male,41.0,0.0,0.0,30.5,S,0.7393642663955688,True
921,3.0,male,,2.0,0.0,21.6792,C,0.7626043558120728,True
922,2.0,male,50.0,1.0,0.0,26.0,S,0.8533817529678345,True
923,2.0,male,24.0,2.0,0.0,31.5,S,0.842893123626709,True
924,3.0,female,33.0,1.0,2.0,20.575,S,0.7160568833351135,True
925,3.0,female,,1.0,2.0,23.45,S,0.8322004079818726,True
926,1.0,male,30.0,1.0,0.0,57.75,C,0.317249596118927,False
927,3.0,male,18.5,0.0,0.0,7.2292,C,0.7554354071617126,True
928,3.0,female,,0.0,0.0,8.05,S,0.7695024013519287,True
929,3.0,female,21.0,0.0,0.0,8.6625,S,0.7732211351394653,True
930,3.0,male,25.0,0.0,0.0,9.5,S,0.8108498454093933,True
931,3.0,male,,0.0,0.0,56.4958,S,0.7430320978164673,True
932,3.0,male,39.0,0.0,1.0,13.4167,C,0.7879457473754883,True
933,1.0,male,,0.0,0.0,26.55,S,0.746654748916626,True
934,3.0,male,41.0,0.0,0.0,7.85,S,0.8359642624855042,True
935,2.0,female,30.0,0.0,0.0,13.0,S,0.25648993253707886,False
936,1.0,female,45.0,1.0,0.0,52.5542,S,0.24271589517593384,False
937,3.0,male,25.0,0.0,0.0,7.925,S,0.8055824637413025,True
938,1.0,male,45.0,0.0,0.0,29.7,C,0.45009636878967285,False
939,3.0,male,,0.0,0.0,7.75,Q,0.7812713384628296,True
940,1.0,female,60.0,0.0,0.0,76.2917,C,0.24198585748672485,False
941,3.0,female,36.0,0.0,2.0,15.9,S,0.7088618278503418,True
942,1.0,male,24.0,1.0,0.0,60.0,S,0.7164015769958496,True
943,2.0,male,27.0,0.0,0.0,15.0333,C,0.7949978113174438,True
944,2.0,female,20.0,2.0,1.0,23.0,S,0.24843645095825195,False
945,1.0,female,28.0,3.0,2.0,263.0,S,0.28552019596099854,False
946,2.0,male,,0.0,0.0,15.5792,C,0.7500462532043457,True
947,3.0,male,10.0,4.0,1.0,29.125,Q,0.8306834101676941,True
948,3.0,male,35.0,0.0,0.0,7.8958,S,0.845471203327179,True
949,3.0,male,25.0,0.0,0.0,7.65,S,0.8016853928565979,True
950,3.0,male,,1.0,0.0,16.1,S,0.8497042655944824,True
951,1.0,female,36.0,0.0,0.0,262.375,C,0.24971938133239746,False
952,3.0,male,17.0,0.0,0.0,7.8958,S,0.8159056901931763,True
953,2.0,male,32.0,0.0,0.0,13.5,S,0.7783933281898499,True
954,3.0,male,18.0,0.0,0.0,7.75,S,0.8046410083770752,True
955,3.0,female,22.0,0.0,0.0,7.725,Q,0.2985381484031677,False
956,1.0,male,13.0,2.0,2.0,262.375,C,0.2500242590904236,False
957,2.0,female,,0.0,0.0,21.0,S,0.23618394136428833,False
958,3.0,female,18.0,0.0,0.0,7.8792,Q,0.471998929977417,False
959,1.0,male,47.0,0.0,0.0,42.4,S,0.7427743673324585,True
960,1.0,male,31.0,0.0,0.0,28.5375,C,0.38583528995513916,False
961,1.0,female,60.0,1.0,4.0,263.0,S,0.39071357250213623,False
962,3.0,female,24.0,0.0,0.0,7.75,Q,0.5792304277420044,True
963,3.0,male,21.0,0.0,0.0,7.8958,S,0.7951645851135254,True
964,3.0,female,29.0,0.0,0.0,7.925,S,0.7937742471694946,True
965,1.0,male,28.5,0.0,0.0,27.7208,C,0.38098883628845215,False
966,1.0,female,35.0,0.0,0.0,211.5,C,0.24920856952667236,False
967,1.0,male,32.5,0.0,0.0,211.5,C,0.2585236430168152,False
968,3.0,male,,0.0,0.0,8.05,S,0.8027349710464478,True
969,1.0,female,55.0,2.0,0.0,25.7,S,0.3158661127090454,False
970,2.0,male,30.0,0.0,0.0,13.0,S,0.7735627889633179,True
971,3.0,female,24.0,0.0,0.0,7.75,Q,0.5855673551559448,True
972,3.0,male,6.0,1.0,1.0,15.2458,C,0.35211628675460815,False
973,1.0,male,67.0,1.0,0.0,221.7792,S,0.5208476781845093,True
974,1.0,male,49.0,0.0,0.0,26.0,S,0.6632674932479858,True
975,3.0,male,,0.0,0.0,7.8958,S,0.8027029037475586,True
976,2.0,male,,0.0,0.0,10.7083,Q,0.8035717606544495,True
977,3.0,male,,1.0,0.0,14.4542,C,0.8106427788734436,True
978,3.0,female,27.0,0.0,0.0,7.8792,Q,0.7704147100448608,True
979,3.0,female,18.0,0.0,0.0,8.05,S,0.6557629108428955,True
980,3.0,female,,0.0,0.0,7.75,Q,0.3804171085357666,False
981,2.0,male,2.0,1.0,1.0,23.0,S,0.2309863567352295,False
982,3.0,female,22.0,1.0,0.0,13.9,S,0.7868096828460693,True
983,3.0,male,,0.0,0.0,7.775,S,0.8375991582870483,True
984,1.0,female,27.0,1.0,2.0,52.0,S,0.23965632915496826,False
985,3.0,male,,0.0,0.0,8.05,S,0.8027349710464478,True
986,1.0,male,25.0,0.0,0.0,26.0,C,0.5216366052627563,True
987,3.0,male,25.0,0.0,0.0,7.7958,S,0.807433009147644,True
988,1.0,female,76.0,1.0,0.0,78.85,S,0.24528241157531738,False
989,3.0,male,29.0,0.0,0.0,7.925,S,0.799044132232666,True
990,3.0,female,20.0,0.0,0.0,7.8542,S,0.8057737350463867,True
991,3.0,male,33.0,0.0,0.0,8.05,S,0.7892314195632935,True
892,,male,34.5,0.0,0.0,7.8292,Q,0.5609599351882935,True
892,1.0,male,34.5,0.0,0.0,7.8292,Q,0.7962087392807007,True
892,2.0,male,34.5,0.0,0.0,7.8292,Q,0.8482508659362793,True
892,3.0,,34.5,0.0,0.0,7.8292,Q,0.7615777254104614,True
892,3.0,female,34.5,0.0,0.0,7.8292,Q,0.7615777254104614,True
892,3.0,male,,0.0,0.0,7.8292,Q,0.8111972808837891,True
892,3.0,male,0.0,0.0,0.0,7.8292,Q,0.7766095995903015,True
892,3.0,male,90.0,0.0,0.0,7.8292,Q,0.846914529800415,True
892,3.0,male,60.0,0.0,0.0,7.8292,Q,0.8509262800216675,True
892,3.0,male,30.0,0.0,0.0,7.8292,Q,0.7769557237625122,True
892,3.0,male,34.5,,0.0,7.8292,Q,0.835945725440979,True
892,3.0,male,34.5,8.0,0.0,7.8292,Q,0.8218704462051392,True
892,3.0,male,34.5,2.0,0.0,7.8292,Q,0.8453850150108337,True
892,3.0,male,34.5,4.0,0.0,7.8292,Q,0.8362805843353271,True
892,3.0,male,34.5,6.0,0.0,7.8292,Q,0.8218704462051392,True
892,3.0,male,34.5,0.0,,7.8292,Q,0.835945725440979,True
892,3.0,male,34.5,0.0,2.0,7.8292,Q,0.8184018135070801,True
892,3.0,male,34.5,0.0,4.0,7.8292,Q,0.8236509561538696,True
892,3.0,male,34.5,0.0,6.0,7.8292,Q,0.8257133364677429,True
892,3.0,male,34.5,0.0,0.0,,Q,0.8341031074523926,True
892,3.0,male,34.5,0.0,0.0,0.0,Q,0.8334707021713257,True
892,3.0,male,34.5,0.0,0.0,450.0,Q,0.5134046077728271,True
892,3.0,male,34.5,0.0,0.0,300.0,Q,0.5051680207252502,True
892,3.0,male,34.5,0.0,0.0,150.0,Q,0.46267610788345337,False
892,3.0,male,34.5,0.0,0.0,600.0,Q,0.5134046077728271,True
892,3.0,male,34.5,0.0,0.0,7.8292,,0.8446738719940186,True
892,3.0,male,34.5,0.0,0.0,7.8292,S,0.8422648310661316,True
892,3.0,male,34.5,0.0,0.0,7.8292,C,0.82337886095047,True
893,,female,47.0,1.0,0.0,7.0,S,0.25866812467575073,False
893,1.0,female,47.0,1.0,0.0,7.0,S,0.26399749517440796,False
893,2.0,female,47.0,1.0,0.0,7.0,S,0.4784509539604187,False
893,3.0,,47.0,1.0,0.0,7.0,S,0.6904304027557373,True
893,3.0,male,47.0,1.0,0.0,7.0,S,0.8494153618812561,True
893,3.0,female,,1.0,0.0,7.0,S,0.7930572628974915,True
893,3.0,female,0.0,1.0,0.0,7.0,S,0.435472309589386,False
893,3.0,female,90.0,1.0,0.0,7.0,S,0.7666617035865784,True
893,3.0,female,60.0,1.0,0.0,7.0,S,0.7329845428466797,True
893,3.0,female,30.0,1.0,0.0,7.0,S,0.7793296575546265,True
893,3.0,female,47.0,,0.0,7.0,S,0.7824192047119141,True
893,3.0,female,47.0,0.0,0.0,7.0,S,0.7824192047119141,True
893,3.0,female,47.0,2.0,0.0,7.0,S,0.7143846750259399,True
893,3.0,female,47.0,4.0,0.0,7.0,S,0.7580369710922241,True
893,3.0,female,47.0,6.0,0.0,7.0,S,0.7735196352005005,True
893,3.0,female,47.0,8.0,0.0,7.0,S,0.7616438865661621,True
893,3.0,female,47.0,1.0,,7.0,S,0.6904304027557373,True
893,3.0,female,47.0,1.0,2.0,7.0,S,0.7329410314559937,True
893,3.0,female,47.0,1.0,4.0,7.0,S,0.7715524435043335,True
893,3.0,female,47.0,1.0,6.0,7.0,S,0.7610787153244019,True
893,3.0,female,47.0,1.0,0.0,,S,0.7136849164962769,True
893,3.0,female,47.0,1.0,0.0,0.0,S,0.725175142288208,True
893,3.0,female,47.0,1.0,0.0,450.0,S,0.4758636951446533,False
893,3.0,female,47.0,1.0,0.0,300.0,S,0.47106504440307617,False
893,3.0,female,47.0,1.0,0.0,150.0,S,0.46439969539642334,False
893,3.0,female,47.0,1.0,0.0,600.0,S,0.47070932388305664,False
